"","N_real","M_real","migr_real","N_est","M_est","migr_est","N_min","N_max","M_min","M_max","migr_min","migr_max"
"1",1000,1000,0.1,1026,537,0.318,612,1330,14,1179,0.0405,0.5
"2",1500,1500,0,1302,1653,0,234,2912,520,4688,0,0
"3",4000,4000,0.22,2803,4435,0.409,1515,3640,3099,5587,0.251,0.5
"4",500,500,0.5,462,711,0.159,7,892,492,944,0,0.5
"5",5000,1000,0.32,6105,1532,0.134,4187,7713,225,2759,0.00436,0.295
"6",1000,500,0.11,492,994,0.202,128,869,238,2103,0,0.5
"7",1250,250,0.05,850,411,0.388,19,1704,9,1009,0,0.5
"8",1300,1700,0.17,3029,971,0.0485,2387,3718,52,2204,0,0.0839
"9",600,2000,0.22,927,2434,0.0826,61,1917,2046,2973,0,0.112
"10",2000,600,0.02,8316,1081,0.0095,2948,15869,62,2193,0,0.249
"11",1500,300,0,1617,258,0,978,2239,8,721,0,0
